unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_35,2023-06-09,0.660554,0.6063785,no,Fri,Jun,2023, ,Other High Leisure Mix,0.705078125,0.634765625,0.61328125,0.591796875,0.572265625,0.4921875,0.484375,0.34765625,0.322265625,0.3125,0.27734375,0.271484375,0.271484375,0.263671875,0.2578125,0.259765625,0.25390625,0.248046875,0.236328125,0.23828125,0.234375,0.232421875,0.2265625,0.224609375,0.21875,0.208984375,0.205078125,0.20703125,0.201171875,0.189453125,0.1796875,0.166015625,0.154296875,0.154296875,0.15234375,0.146484375,0.1484375,0.140625,0.140625,0.134765625,0.13671875,0.13671875,0.13671875,0.140625,0.138671875,0.126953125,0.126953125,0.119140625,0.11328125,0.111328125,0.10546875,0.103515625,0.1015625,0.099609375,0.09765625,0.091796875,0.08984375,0.080078125,0.080078125,0.080078125,0.080078125
hotel_35,2023-06-10,0.5029546,0.5146676,no,Sat,Jun,2023, ,Other High Leisure Mix,0.587890625,0.494140625,0.462890625,0.44140625,0.42578125,0.40625,0.376953125,0.365234375,0.322265625,0.30078125,0.287109375,0.244140625,0.23828125,0.240234375,0.23046875,0.224609375,0.220703125,0.220703125,0.208984375,0.19921875,0.19921875,0.1953125,0.19140625,0.185546875,0.18359375,0.181640625,0.173828125,0.171875,0.173828125,0.171875,0.1640625,0.154296875,0.142578125,0.12890625,0.12890625,0.126953125,0.1171875,0.1171875,0.103515625,0.103515625,0.09765625,0.099609375,0.09765625,0.09765625,0.09765625,0.095703125,0.08203125,0.08203125,0.07421875,0.0703125,0.068359375,0.068359375,0.06640625,0.064453125,0.0625,0.060546875,0.0546875,0.0546875,0.044921875,0.044921875,0.044921875
hotel_35,2023-06-11,0.4805333,0.551684,no,Sun,Jun,2023, ,Other High Leisure Mix,0.599609375,0.5390625,0.515625,0.486328125,0.45703125,0.42578125,0.40234375,0.390625,0.384765625,0.33203125,0.310546875,0.30078125,0.263671875,0.26171875,0.26171875,0.26171875,0.25390625,0.2578125,0.259765625,0.23828125,0.234375,0.23046875,0.2265625,0.220703125,0.21875,0.21484375,0.2109375,0.203125,0.203125,0.205078125,0.201171875,0.1875,0.181640625,0.173828125,0.162109375,0.158203125,0.15625,0.146484375,0.14453125,0.130859375,0.130859375,0.125,0.125,0.12109375,0.1171875,0.119140625,0.1171875,0.111328125,0.111328125,0.10546875,0.1015625,0.1015625,0.103515625,0.103515625,0.099609375,0.099609375,0.09765625,0.091796875,0.091796875,0.078125,0.07421875
hotel_35,2023-06-12,0.5894033,0.6273401,no,Mon,Jun,2023, ,Other High Leisure Mix,0.70703125,0.6640625,0.638671875,0.607421875,0.57421875,0.521484375,0.50390625,0.45703125,0.451171875,0.44140625,0.384765625,0.345703125,0.330078125,0.271484375,0.26171875,0.26171875,0.259765625,0.251953125,0.25,0.24609375,0.228515625,0.224609375,0.220703125,0.216796875,0.205078125,0.19921875,0.197265625,0.1953125,0.18359375,0.18359375,0.18359375,0.181640625,0.171875,0.1640625,0.15234375,0.14453125,0.142578125,0.142578125,0.1328125,0.130859375,0.119140625,0.11328125,0.109375,0.109375,0.107421875,0.09765625,0.099609375,0.09765625,0.087890625,0.0859375,0.083984375,0.08203125,0.08203125,0.083984375,0.083984375,0.080078125,0.080078125,0.078125,0.076171875,0.07421875,0.060546875
hotel_35,2023-06-13,0.6217023,0.7939381,no,Tue,Jun,2023, ,Other High Leisure Mix,0.78125,0.7421875,0.72265625,0.697265625,0.681640625,0.650390625,0.60546875,0.58984375,0.525390625,0.51171875,0.50390625,0.453125,0.419921875,0.396484375,0.3203125,0.30859375,0.3046875,0.3046875,0.296875,0.296875,0.296875,0.283203125,0.283203125,0.283203125,0.279296875,0.275390625,0.267578125,0.263671875,0.259765625,0.248046875,0.248046875,0.248046875,0.234375,0.220703125,0.216796875,0.20703125,0.197265625,0.197265625,0.197265625,0.181640625,0.169921875,0.14453125,0.13671875,0.130859375,0.130859375,0.126953125,0.1171875,0.123046875,0.111328125,0.107421875,0.09375,0.091796875,0.091796875,0.08984375,0.091796875,0.091796875,0.087890625,0.08984375,0.087890625,0.087890625,0.083984375
hotel_35,2023-06-14,0.71432924,0.72150016,no,Wed,Jun,2023, ,Other High Leisure Mix,0.8359375,0.76953125,0.744140625,0.71484375,0.693359375,0.67578125,0.650390625,0.6171875,0.603515625,0.53515625,0.52734375,0.51953125,0.46484375,0.435546875,0.40625,0.345703125,0.3203125,0.3125,0.314453125,0.30078125,0.298828125,0.298828125,0.28515625,0.283203125,0.28125,0.279296875,0.267578125,0.265625,0.26171875,0.259765625,0.248046875,0.248046875,0.248046875,0.234375,0.23046875,0.216796875,0.208984375,0.203125,0.203125,0.203125,0.18359375,0.173828125,0.1484375,0.142578125,0.138671875,0.13671875,0.134765625,0.12890625,0.134765625,0.123046875,0.119140625,0.10546875,0.103515625,0.10546875,0.103515625,0.10546875,0.10546875,0.103515625,0.10546875,0.103515625,0.1015625
hotel_35,2023-06-15,0.67122304,0.56290954,no,Thu,Jun,2023, ,Other High Leisure Mix,0.83203125,0.77734375,0.7421875,0.716796875,0.689453125,0.673828125,0.5859375,0.556640625,0.525390625,0.51171875,0.453125,0.4609375,0.453125,0.396484375,0.37109375,0.34375,0.298828125,0.2734375,0.26171875,0.263671875,0.25390625,0.25,0.248046875,0.236328125,0.232421875,0.232421875,0.23046875,0.22265625,0.220703125,0.212890625,0.20703125,0.201171875,0.19921875,0.19921875,0.19140625,0.185546875,0.17578125,0.16796875,0.162109375,0.162109375,0.16015625,0.142578125,0.1328125,0.11328125,0.111328125,0.109375,0.107421875,0.103515625,0.099609375,0.10546875,0.103515625,0.099609375,0.095703125,0.09375,0.09765625,0.09375,0.095703125,0.095703125,0.09375,0.09375,0.091796875
hotel_35,2023-06-16,0.6807745,0.4416883,no,Fri,Jun,2023, ,Other High Leisure Mix,0.693359375,0.62890625,0.595703125,0.564453125,0.537109375,0.52734375,0.517578125,0.423828125,0.400390625,0.380859375,0.36328125,0.359375,0.36328125,0.361328125,0.31640625,0.3046875,0.294921875,0.265625,0.2421875,0.236328125,0.234375,0.228515625,0.22265625,0.220703125,0.212890625,0.20703125,0.20703125,0.203125,0.1953125,0.19140625,0.189453125,0.181640625,0.171875,0.16796875,0.166015625,0.16015625,0.16015625,0.154296875,0.15234375,0.14453125,0.14453125,0.142578125,0.134765625,0.125,0.1171875,0.115234375,0.115234375,0.11328125,0.111328125,0.111328125,0.1171875,0.115234375,0.109375,0.109375,0.109375,0.115234375,0.11328125,0.109375,0.109375,0.111328125,0.111328125
hotel_35,2023-06-17,0.593079,0.42138088,no,Sat,Jun,2023, ,Other High Leisure Mix,0.630859375,0.55859375,0.541015625,0.5234375,0.48828125,0.45703125,0.45703125,0.4453125,0.37890625,0.369140625,0.353515625,0.3359375,0.32421875,0.32421875,0.31640625,0.27734375,0.267578125,0.25390625,0.244140625,0.228515625,0.23046875,0.228515625,0.224609375,0.220703125,0.212890625,0.20703125,0.197265625,0.19140625,0.189453125,0.1796875,0.177734375,0.171875,0.16796875,0.162109375,0.16015625,0.15625,0.15234375,0.15234375,0.146484375,0.146484375,0.138671875,0.13671875,0.13671875,0.130859375,0.123046875,0.12109375,0.1171875,0.1171875,0.115234375,0.11328125,0.11328125,0.12109375,0.12109375,0.115234375,0.115234375,0.115234375,0.119140625,0.115234375,0.111328125,0.111328125,0.115234375
hotel_35,2023-06-18,0.67021006,0.46912766,no,Sun,Jun,2023, ,Other High Leisure Mix,0.56640625,0.515625,0.50390625,0.484375,0.458984375,0.431640625,0.390625,0.3828125,0.365234375,0.3515625,0.337890625,0.318359375,0.30078125,0.296875,0.294921875,0.291015625,0.251953125,0.24609375,0.23828125,0.224609375,0.216796875,0.2109375,0.2109375,0.208984375,0.203125,0.17578125,0.169921875,0.166015625,0.166015625,0.166015625,0.154296875,0.146484375,0.142578125,0.1328125,0.12890625,0.126953125,0.125,0.1171875,0.1171875,0.107421875,0.109375,0.1015625,0.103515625,0.103515625,0.1015625,0.1015625,0.099609375,0.09765625,0.09765625,0.09765625,0.095703125,0.09375,0.1015625,0.099609375,0.095703125,0.095703125,0.095703125,0.095703125,0.09375,0.087890625,0.087890625
hotel_35,2023-06-19,0.707544,0.5858671,no,Mon,Jun,2023, ,Other High Leisure Mix,0.619140625,0.57421875,0.5546875,0.501953125,0.482421875,0.455078125,0.43359375,0.4140625,0.40625,0.388671875,0.373046875,0.3515625,0.3359375,0.28515625,0.28125,0.279296875,0.27734375,0.236328125,0.228515625,0.212890625,0.197265625,0.193359375,0.1875,0.185546875,0.181640625,0.17578125,0.15234375,0.14453125,0.140625,0.138671875,0.134765625,0.126953125,0.123046875,0.12109375,0.119140625,0.11328125,0.11328125,0.107421875,0.1015625,0.099609375,0.08984375,0.08984375,0.08984375,0.091796875,0.091796875,0.08984375,0.08984375,0.08203125,0.080078125,0.080078125,0.08203125,0.078125,0.078125,0.083984375,0.08203125,0.078125,0.078125,0.078125,0.080078125,0.078125,0.078125
hotel_35,2023-06-20,0.716017,0.6050107,no,Tue,Jun,2023, ,Other High Leisure Mix,0.58203125,0.53515625,0.498046875,0.4921875,0.453125,0.439453125,0.419921875,0.40625,0.384765625,0.384765625,0.369140625,0.359375,0.349609375,0.333984375,0.291015625,0.28515625,0.28125,0.28125,0.240234375,0.23046875,0.21484375,0.203125,0.197265625,0.19140625,0.19140625,0.1875,0.17578125,0.162109375,0.154296875,0.1484375,0.146484375,0.140625,0.130859375,0.12890625,0.12109375,0.12109375,0.119140625,0.119140625,0.1171875,0.111328125,0.103515625,0.09765625,0.095703125,0.095703125,0.09765625,0.09765625,0.095703125,0.095703125,0.0859375,0.083984375,0.083984375,0.0859375,0.083984375,0.08203125,0.087890625,0.0859375,0.08203125,0.08203125,0.08203125,0.083984375,0.080078125
hotel_35,2023-06-21,0.7445606,0.5805611,no,Wed,Jun,2023, ,Other High Leisure Mix,0.59375,0.529296875,0.515625,0.501953125,0.5,0.47265625,0.4453125,0.423828125,0.404296875,0.384765625,0.37890625,0.3671875,0.35546875,0.349609375,0.337890625,0.294921875,0.28515625,0.283203125,0.28125,0.23828125,0.228515625,0.2109375,0.201171875,0.19140625,0.19140625,0.19140625,0.1875,0.181640625,0.17578125,0.171875,0.16015625,0.15625,0.1484375,0.134765625,0.130859375,0.130859375,0.12890625,0.12890625,0.12890625,0.125,0.119140625,0.109375,0.10546875,0.10546875,0.10546875,0.109375,0.109375,0.109375,0.107421875,0.09765625,0.09375,0.09375,0.09375,0.091796875,0.091796875,0.09765625,0.095703125,0.091796875,0.091796875,0.091796875,0.091796875
hotel_35,2023-06-22,0.65289474,0.6025023,no,Thu,Jun,2023, ,Other High Leisure Mix,0.77734375,0.685546875,0.62890625,0.599609375,0.580078125,0.552734375,0.51953125,0.49609375,0.47265625,0.43359375,0.41015625,0.40625,0.392578125,0.373046875,0.3671875,0.349609375,0.3359375,0.314453125,0.314453125,0.310546875,0.271484375,0.255859375,0.2421875,0.236328125,0.22265625,0.22265625,0.224609375,0.2265625,0.224609375,0.220703125,0.21484375,0.21484375,0.203125,0.201171875,0.18359375,0.173828125,0.173828125,0.169921875,0.16796875,0.166015625,0.162109375,0.154296875,0.142578125,0.142578125,0.142578125,0.142578125,0.14453125,0.142578125,0.142578125,0.138671875,0.125,0.12109375,0.12109375,0.12109375,0.1171875,0.1171875,0.125,0.119140625,0.115234375,0.115234375,0.111328125
hotel_35,2023-06-23,0.49509674,0.49370795,no,Fri,Jun,2023, ,Other High Leisure Mix,0.859375,0.779296875,0.7265625,0.67578125,0.630859375,0.59765625,0.58203125,0.552734375,0.51953125,0.5078125,0.470703125,0.4609375,0.44921875,0.4375,0.421875,0.4140625,0.388671875,0.37109375,0.34375,0.337890625,0.33203125,0.29296875,0.28125,0.271484375,0.265625,0.25390625,0.251953125,0.251953125,0.25,0.24609375,0.23828125,0.228515625,0.228515625,0.21875,0.220703125,0.2109375,0.205078125,0.203125,0.19921875,0.19921875,0.19921875,0.189453125,0.181640625,0.169921875,0.166015625,0.15625,0.15625,0.158203125,0.146484375,0.14453125,0.140625,0.126953125,0.125,0.123046875,0.119140625,0.115234375,0.115234375,0.123046875,0.1171875,0.115234375,0.115234375
hotel_35,2023-06-24,0.5916916,0.49814624,no,Sat,Jun,2023, ,Other High Leisure Mix,0.72265625,0.66015625,0.6328125,0.599609375,0.5546875,0.525390625,0.490234375,0.482421875,0.466796875,0.4453125,0.43359375,0.41015625,0.40625,0.396484375,0.384765625,0.37890625,0.373046875,0.353515625,0.337890625,0.3125,0.306640625,0.30078125,0.26171875,0.25,0.240234375,0.23828125,0.224609375,0.21875,0.216796875,0.216796875,0.216796875,0.212890625,0.201171875,0.19921875,0.189453125,0.193359375,0.1796875,0.169921875,0.16796875,0.166015625,0.166015625,0.166015625,0.15625,0.1484375,0.140625,0.13671875,0.126953125,0.126953125,0.12890625,0.12890625,0.125,0.123046875,0.115234375,0.11328125,0.109375,0.10546875,0.1015625,0.1015625,0.107421875,0.1015625,0.09765625
hotel_35,2023-06-25,0.5678901,0.49315882,no,Sun,Jun,2023, ,Other High Leisure Mix,0.7421875,0.716796875,0.693359375,0.548828125,0.513671875,0.4765625,0.466796875,0.453125,0.45703125,0.435546875,0.41796875,0.41015625,0.373046875,0.3671875,0.357421875,0.3515625,0.3359375,0.333984375,0.314453125,0.306640625,0.283203125,0.28125,0.2734375,0.23828125,0.234375,0.2265625,0.22265625,0.220703125,0.21875,0.216796875,0.21484375,0.2109375,0.208984375,0.1953125,0.189453125,0.1796875,0.1796875,0.169921875,0.1640625,0.154296875,0.146484375,0.14453125,0.14453125,0.130859375,0.125,0.123046875,0.123046875,0.11328125,0.11328125,0.111328125,0.109375,0.107421875,0.099609375,0.09765625,0.095703125,0.09375,0.091796875,0.087890625,0.08984375,0.095703125,0.091796875
hotel_35,2023-06-26,0.6772786,0.56521976,no,Mon,Jun,2023, ,Other High Leisure Mix,0.8359375,0.81640625,0.810546875,0.802734375,0.666015625,0.607421875,0.546875,0.51953125,0.509765625,0.49609375,0.482421875,0.4609375,0.45703125,0.357421875,0.341796875,0.33984375,0.33203125,0.3203125,0.30859375,0.287109375,0.265625,0.25390625,0.25390625,0.251953125,0.212890625,0.203125,0.201171875,0.1953125,0.193359375,0.193359375,0.19140625,0.18359375,0.1796875,0.177734375,0.16796875,0.16015625,0.154296875,0.154296875,0.146484375,0.1328125,0.130859375,0.125,0.125,0.125,0.109375,0.10546875,0.091796875,0.091796875,0.0859375,0.0859375,0.083984375,0.083984375,0.080078125,0.07421875,0.072265625,0.0703125,0.068359375,0.068359375,0.06640625,0.068359375,0.07421875
hotel_35,2023-06-27,0.80088925,0.5674069,no,Tue,Jun,2023, ,Other High Leisure Mix,0.919921875,0.8828125,0.853515625,0.84375,0.80078125,0.64453125,0.578125,0.537109375,0.51171875,0.509765625,0.494140625,0.48828125,0.466796875,0.4609375,0.376953125,0.35546875,0.349609375,0.34375,0.326171875,0.306640625,0.2890625,0.2578125,0.24609375,0.24609375,0.244140625,0.203125,0.193359375,0.19140625,0.1796875,0.17578125,0.17578125,0.17578125,0.16796875,0.162109375,0.16015625,0.15234375,0.14453125,0.142578125,0.142578125,0.1328125,0.12109375,0.115234375,0.11328125,0.11328125,0.11328125,0.10546875,0.099609375,0.087890625,0.087890625,0.08203125,0.072265625,0.072265625,0.072265625,0.068359375,0.0625,0.0625,0.0625,0.060546875,0.060546875,0.05859375,0.05859375
hotel_35,2023-06-28,0.7402601,0.5189092,no,Wed,Jun,2023, ,Other High Leisure Mix,0.89453125,0.869140625,0.853515625,0.8359375,0.828125,0.767578125,0.6328125,0.6015625,0.576171875,0.564453125,0.564453125,0.55859375,0.5546875,0.53125,0.525390625,0.44921875,0.423828125,0.416015625,0.4140625,0.396484375,0.38671875,0.36328125,0.3359375,0.3203125,0.318359375,0.310546875,0.259765625,0.240234375,0.240234375,0.22265625,0.21875,0.216796875,0.216796875,0.20703125,0.1953125,0.193359375,0.18359375,0.181640625,0.177734375,0.17578125,0.169921875,0.166015625,0.16015625,0.154296875,0.15234375,0.150390625,0.14453125,0.140625,0.1328125,0.130859375,0.119140625,0.095703125,0.09375,0.091796875,0.087890625,0.0859375,0.0859375,0.0859375,0.0859375,0.0859375,0.0859375
hotel_35,2023-06-29,0.6418374,0.40001053,no,Thu,Jun,2023, ,Other High Leisure Mix,0.8046875,0.736328125,0.708984375,0.6953125,0.677734375,0.673828125,0.576171875,0.53125,0.509765625,0.48828125,0.46875,0.462890625,0.455078125,0.453125,0.43359375,0.42578125,0.421875,0.3984375,0.392578125,0.390625,0.384765625,0.37890625,0.353515625,0.345703125,0.330078125,0.328125,0.32421875,0.267578125,0.25390625,0.251953125,0.244140625,0.240234375,0.236328125,0.236328125,0.23046875,0.21875,0.216796875,0.208984375,0.197265625,0.197265625,0.1953125,0.189453125,0.181640625,0.1796875,0.169921875,0.16796875,0.166015625,0.16015625,0.15625,0.15234375,0.1484375,0.1328125,0.115234375,0.11328125,0.109375,0.103515625,0.1015625,0.1015625,0.099609375,0.099609375,0.099609375
hotel_35,2023-06-30,0.71963143,0.40172824,no,Fri,Jun,2023, ,Other High Leisure Mix,0.6953125,0.650390625,0.607421875,0.591796875,0.572265625,0.55859375,0.546875,0.4375,0.400390625,0.380859375,0.357421875,0.345703125,0.337890625,0.330078125,0.326171875,0.318359375,0.314453125,0.302734375,0.2890625,0.2890625,0.28515625,0.283203125,0.28125,0.271484375,0.26953125,0.259765625,0.259765625,0.25390625,0.1953125,0.19140625,0.181640625,0.1796875,0.173828125,0.171875,0.169921875,0.16796875,0.16015625,0.162109375,0.16015625,0.1484375,0.1484375,0.142578125,0.13671875,0.130859375,0.126953125,0.12109375,0.12109375,0.12109375,0.1171875,0.1171875,0.111328125,0.11328125,0.109375,0.095703125,0.095703125,0.091796875,0.091796875,0.08984375,0.08984375,0.0859375,0.0859375
hotel_42,2023-06-03,0.80751896,0.8005264,no,Sat,Jun,2023,NonSuburban,Key Central Business District,0.6720647773279352,0.6680161943319838,0.6761133603238867,0.680161943319838,0.6558704453441295,0.6720647773279352,0.6680161943319838,0.6477732793522267,0.6477732793522267,0.6396761133603239,0.6396761133603239,0.6234817813765182,0.6072874493927125,0.5991902834008097,0.5870445344129555,0.5910931174089069,0.5748987854251012,0.5708502024291497,0.5465587044534413,0.5465587044534413,0.5506072874493927,0.5546558704453441,0.5384615384615384,0.5344129554655871,0.5141700404858299,0.5141700404858299,0.5020242914979757,0.5060728744939271,0.5020242914979757,0.5060728744939271,0.5060728744939271,0.5020242914979757,0.4979757085020243,0.47368421052631576,0.46153846153846156,0.4534412955465587,0.47368421052631576,0.47368421052631576,0.46558704453441296,0.46558704453441296,0.46558704453441296,0.46558704453441296,0.4493927125506073,0.44129554655870445,0.4331983805668016,0.4251012145748988,0.4089068825910931,0.4008097165991903,0.39271255060728744,0.38866396761133604,0.38866396761133604,0.38461538461538464,0.3805668016194332,0.3805668016194332,0.3805668016194332,0.3805668016194332,0.3805668016194332,0.3765182186234818,0.3765182186234818,0.3724696356275304,0.3643724696356275
hotel_42,2023-06-04,0.549321,0.5566241,no,Sun,Jun,2023,NonSuburban,Key Central Business District,0.562753036437247,0.5101214574898786,0.5101214574898786,0.46153846153846156,0.4493927125506073,0.43724696356275305,0.42105263157894735,0.42105263157894735,0.41700404858299595,0.41295546558704455,0.3967611336032389,0.3967611336032389,0.3765182186234818,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3603238866396761,0.3481781376518219,0.3360323886639676,0.32388663967611336,0.3157894736842105,0.3157894736842105,0.3117408906882591,0.291497975708502,0.2874493927125506,0.2834008097165992,0.27125506072874495,0.27125506072874495,0.27530364372469635,0.27530364372469635,0.27530364372469635,0.2631578947368421,0.25101214574898784,0.242914979757085,0.14979757085020243,0.13765182186234817,0.13360323886639677,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15384615384615385,0.15384615384615385,0.145748987854251,0.13765182186234817,0.13765182186234817,0.13360323886639677,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13360323886639677,0.12955465587044535,0.12955465587044535,0.12955465587044535,0.12955465587044535,0.12955465587044535,0.12955465587044535,0.13360323886639677,0.12955465587044535
hotel_42,2023-06-05,0.97271407,0.7188654,no,Mon,Jun,2023,NonSuburban,Key Central Business District,0.7408906882591093,0.6963562753036437,0.7044534412955465,0.7125506072874493,0.6558704453441295,0.6234817813765182,0.5668016194331984,0.5506072874493927,0.5506072874493927,0.5425101214574899,0.5344129554655871,0.5101214574898786,0.4898785425101215,0.46153846153846156,0.42105263157894735,0.41295546558704455,0.4089068825910931,0.38866396761133604,0.3724696356275304,0.3643724696356275,0.3481781376518219,0.3360323886639676,0.3319838056680162,0.3319838056680162,0.3117408906882591,0.3117408906882591,0.291497975708502,0.27125506072874495,0.26720647773279355,0.27125506072874495,0.27125506072874495,0.26720647773279355,0.24696356275303644,0.22672064777327935,0.2145748987854251,0.145748987854251,0.12955465587044535,0.12550607287449392,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13765182186234817,0.13360323886639677,0.13360323886639677,0.12955465587044535,0.12550607287449392,0.12550607287449392,0.1214574898785425,0.12550607287449392,0.12550607287449392,0.12550607287449392,0.1214574898785425,0.11740890688259109,0.11740890688259109,0.11740890688259109,0.11740890688259109,0.11740890688259109,0.11740890688259109,0.1214574898785425
hotel_42,2023-06-06,0.75356036,0.6653812,no,Tue,Jun,2023,NonSuburban,Key Central Business District,0.8623481781376519,0.7894736842105263,0.7854251012145749,0.8016194331983806,0.7854251012145749,0.7327935222672065,0.7246963562753036,0.6639676113360324,0.659919028340081,0.659919028340081,0.6558704453441295,0.6518218623481782,0.6072874493927125,0.5870445344129555,0.5546558704453441,0.5101214574898786,0.5101214574898786,0.5101214574898786,0.4008097165991903,0.38461538461538464,0.3765182186234818,0.3481781376518219,0.3360323886639676,0.31983805668016196,0.3157894736842105,0.29959514170040485,0.29959514170040485,0.2793522267206478,0.26720647773279355,0.2591093117408907,0.2591093117408907,0.2591093117408907,0.242914979757085,0.22267206477732793,0.20647773279352227,0.19838056680161945,0.19838056680161945,0.1902834008097166,0.1902834008097166,0.17813765182186234,0.17813765182186234,0.17408906882591094,0.17408906882591094,0.1659919028340081,0.1659919028340081,0.16194331983805668,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.14979757085020243,0.145748987854251,0.145748987854251,0.145748987854251,0.1417004048582996,0.1417004048582996,0.1417004048582996
hotel_42,2023-06-07,0.7150865,0.51251996,no,Wed,Jun,2023,NonSuburban,Key Central Business District,0.6761133603238867,0.6396761133603239,0.6234817813765182,0.6153846153846154,0.6356275303643725,0.6477732793522267,0.6396761133603239,0.6275303643724697,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5748987854251012,0.5668016194331984,0.5425101214574899,0.5303643724696356,0.5101214574898786,0.4979757085020243,0.4979757085020243,0.4939271255060729,0.3967611336032389,0.3805668016194332,0.3805668016194332,0.3643724696356275,0.3643724696356275,0.3603238866396761,0.3643724696356275,0.3603238866396761,0.3603238866396761,0.29959514170040485,0.27125506072874495,0.2591093117408907,0.2591093117408907,0.2550607287449393,0.24696356275303644,0.2388663967611336,0.23076923076923078,0.22267206477732793,0.22267206477732793,0.22267206477732793,0.22267206477732793,0.20647773279352227,0.20647773279352227,0.20242914979757085,0.20242914979757085,0.19838056680161945,0.19838056680161945,0.19838056680161945,0.19838056680161945,0.19838056680161945,0.19838056680161945,0.19838056680161945,0.19433198380566802,0.1902834008097166,0.1902834008097166,0.1902834008097166,0.1862348178137652,0.1862348178137652,0.1862348178137652,0.18218623481781376,0.17813765182186234,0.17813765182186234
hotel_42,2023-06-08,0.56969094,0.62784535,no,Thu,Jun,2023,NonSuburban,Key Central Business District,0.7004048582995951,0.7327935222672065,0.7368421052631579,0.7327935222672065,0.7327935222672065,0.7530364372469636,0.7732793522267206,0.7813765182186235,0.7692307692307693,0.7408906882591093,0.7449392712550608,0.7368421052631579,0.7327935222672065,0.728744939271255,0.7165991902834008,0.7165991902834008,0.708502024291498,0.6923076923076923,0.6923076923076923,0.6882591093117408,0.6761133603238867,0.6153846153846154,0.6153846153846154,0.6072874493927125,0.5991902834008097,0.5951417004048583,0.5910931174089069,0.5789473684210527,0.5789473684210527,0.5141700404858299,0.4817813765182186,0.46153846153846156,0.46153846153846156,0.4574898785425101,0.44534412955465585,0.43724696356275305,0.4291497975708502,0.4291497975708502,0.4251012145748988,0.41700404858299595,0.41700404858299595,0.4089068825910931,0.4089068825910931,0.4089068825910931,0.4089068825910931,0.4008097165991903,0.4008097165991903,0.4008097165991903,0.39271255060728744,0.38866396761133604,0.38866396761133604,0.38866396761133604,0.3805668016194332,0.3765182186234818,0.3765182186234818,0.3724696356275304,0.3603238866396761,0.3603238866396761,0.3603238866396761,0.3562753036437247,0.3522267206477733
hotel_42,2023-06-09,0.5529346,0.84522754,no,Fri,Jun,2023,NonSuburban,Key Central Business District,0.8502024291497976,0.7813765182186235,0.7732793522267206,0.7530364372469636,0.7327935222672065,0.728744939271255,0.7489878542510121,0.7611336032388664,0.757085020242915,0.7530364372469636,0.7408906882591093,0.7327935222672065,0.7246963562753036,0.7206477732793523,0.7165991902834008,0.7165991902834008,0.7165991902834008,0.7125506072874493,0.7004048582995951,0.6963562753036437,0.6963562753036437,0.6842105263157895,0.6761133603238867,0.680161943319838,0.680161943319838,0.6761133603238867,0.6761133603238867,0.6639676113360324,0.6518218623481782,0.6477732793522267,0.631578947368421,0.6234817813765182,0.6234817813765182,0.6234817813765182,0.6234817813765182,0.6194331983805668,0.6194331983805668,0.6194331983805668,0.6153846153846154,0.6032388663967612,0.5870445344129555,0.582995951417004,0.5789473684210527,0.5748987854251012,0.5789473684210527,0.5789473684210527,0.5748987854251012,0.5748987854251012,0.5789473684210527,0.5668016194331984,0.562753036437247,0.5546558704453441,0.5465587044534413,0.5425101214574899,0.5425101214574899,0.5384615384615384,0.5222672064777328,0.5101214574898786,0.4939271255060729,0.48582995951417,0.4817813765182186
