unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA_NoPred,AutoARIMA_WithPred,y
hotel_91,2023-06-19,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9166224270322926,0.7745793292428991,0.7752808988764045
hotel_91,2023-06-20,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9156585371738631,0.867106896220209,0.9887640449438202
hotel_91,2023-06-21,0.9662921348314607,1.0,1.0184593934986617,0.9149375390570086,0.8784851735449418,0.9325842696629213
hotel_91,2023-06-22,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9144884253561149,0.8829281064181821,0.8202247191011236
hotel_91,2023-06-23,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9142242493338606,0.9142460556225952,0.8764044943820225
hotel_91,2023-06-24,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.914060282433332,0.9186310657953098,0.8539325842696629
hotel_91,2023-06-25,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9139568437665369,0.8371237488358074,0.8202247191011236
hotel_91,2023-06-26,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9138927000803027,0.8322335356509716,0.9775280898876404
hotel_91,2023-06-27,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9138531003316023,0.8473984369567993,1.0112359550561798
hotel_91,2023-06-28,0.9662921348314607,1.0,1.0184593934986617,0.9138285219663943,0.9145697057145042,1.0224719101123596
hotel_91,2023-06-29,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9138132485234857,0.8205543840857028,0.898876404494382
hotel_91,2023-06-30,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9138037731635689,0.8310429244770968,0.8651685393258427
hotel_98,2023-06-03,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.1754701764448063,0.16229341592123828,0.21774193548387097
hotel_98,2023-06-04,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1080648425289946,0.10741769648148539,0.06451612903225806
hotel_98,2023-06-05,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.10419395347390602,0.11963567411681414,0.04838709677419355
hotel_98,2023-06-06,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.10233364402247871,0.0905721661427754,0.03225806451612903
hotel_98,2023-06-07,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.11443662037198413,0.14868787485794305,0.07258064516129033
hotel_98,2023-06-08,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.142837166547031,0.19807912146822557,0.08064516129032258
hotel_98,2023-06-09,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16442512330620018,0.40914287334367927,0.3790322580645161
hotel_98,2023-06-10,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.17025022793231573,0.5615077449793265,0.5080645161290323
hotel_98,2023-06-11,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.12495943398651613,0.16330510293375758,0.1532258064516129
hotel_98,2023-06-12,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.11617656394199141,0.14068163735046868,0.14516129032258066
hotel_98,2023-06-13,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.11362294546502873,0.1463015364376337,0.12096774193548387
hotel_98,2023-06-14,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.12756130846464114,0.11093058602218553,0.07258064516129033
hotel_98,2023-06-15,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.14446728933426034,0.12943178695199473,0.08064516129032258
hotel_98,2023-06-16,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16404546250203678,0.1908300756381682,0.16129032258064516
hotel_98,2023-06-17,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.16958033167280395,0.21366594831259375,0.25806451612903225
hotel_98,2023-06-18,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1361574309548237,0.12804015925687054,0.06451612903225806
hotel_98,2023-06-19,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.13173957311921194,0.1382160794346404,0.06451612903225806
hotel_98,2023-06-20,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.13029026928757748,0.143400608241693,0.08064516129032258
hotel_98,2023-06-21,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.13863818177932954,0.18521109526116464,0.11290322580645161
hotel_98,2023-06-22,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.1518408271269856,0.23521504335240573,0.1532258064516129
hotel_98,2023-06-23,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.1645954933890904,0.35899232867503256,0.4435483870967742
hotel_98,2023-06-24,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.16813897664269473,0.30464112588743286,0.3467741935483871
hotel_98,2023-06-25,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1444725491441034,0.20431205404621386,0.13709677419354838
hotel_98,2023-06-26,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.14071713136252653,0.1785785040708407,0.10483870967741936
hotel_98,2023-06-27,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.13955863319892775,0.16535023688891243,0.0967741935483871
hotel_98,2023-06-28,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.14605874278316092,0.21310201773994603,0.18548387096774194
hotel_98,2023-06-29,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.15518655169270512,0.2644379414887345,0.4112903225806452
hotel_98,2023-06-30,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16473264299507945,0.290493267751641,0.5
